Time(s),ECG_Voltage(V)
32.446,-0.009147505401445483
32.448,-0.001471247908269286
32.45,0.008898803531946478
32.452,0.018962502778018073
32.454,0.03675149524257169
32.456,0.049689423878693365
32.458,0.07626340407552838
32.46,0.09570331479223582
32.462,0.11286815926468578
32.464,0.13001140561139607
32.466,0.14193974922269034
32.468,0.1549512325912141
32.47,0.1584506834566856
32.472,0.16264003662432447
32.474000000000004,0.16306991026342932
32.476,0.15021802912570706
32.478,0.1427987739823389
32.480000000000004,0.12545243435235115
32.482,0.10984963197401824
32.484,0.08987894124152412
32.486000000000004,0.06823620239756338
32.488,0.052935892443127755
32.49,0.029956326284257356
32.492,0.018848506394733632
32.494,0.009157535675675134
32.496,-0.003083595552116918
32.498,-0.01126453669445678
32.5,-0.01877105523792205
32.502,-0.02122976068073682
32.504,-0.022627755611585986
32.506,-0.018368029969863392
32.508,-0.01585262361588531
32.51,-0.014536406001257959
32.512,-0.013114442064499538
32.514,-0.013733858823244887
32.516,-0.010141197248551894
32.518,-0.008101717518859679
32.52,-0.0062092100529621466
32.522,-0.004872162610670628
32.524,-0.00020163483078979721
32.526,0.0018817800215654415
32.528,0.0028007132442849324
32.53,0.00755187930019555
32.532000000000004,0.005848339152243556
32.534,0.003261939691259789
32.536,0.011169627622448256
32.538000000000004,0.008063408737102772
32.54,0.009966307484536328
32.542,0.009869720214580584
32.544000000000004,0.013733708665977517
32.546,0.01707348642223826
32.548,0.015365085139623152
32.55,0.016509050423118926
32.552,0.016409301391565847
32.554,0.02387940230226512
32.556,0.021108685275562963
32.558,0.02425341514686462
32.56,0.024824299645533888
32.562,0.028005950494380816
32.564,0.02846092940263751
32.566,0.027051728070536307
32.568,0.03005942835390733
32.57,0.036829331216787935
32.572,0.028921410042293736
32.574,0.03593339102457278
32.576,0.0370475705521333
32.578,0.037844950927680227
32.58,0.04087334628261591
32.582,0.04154384891827685
32.584,0.042077119968524014
32.586,0.04313199736306532
32.588,0.04354295323522618
32.59,0.045248982756691515
32.592,0.04059294423486167
32.594,0.04624932810551153
32.596000000000004,0.046427210437766764
32.598,0.04293983489673514
32.6,0.04515752253915813
32.602000000000004,0.0446330389309218
32.604,0.04160772177342211
32.606,0.042275245793994366
32.608000000000004,0.04055958974474823
32.61,0.0405862076480875
32.612,0.03280904126911487
32.614,0.035391241312052325
32.616,0.026880373088389604
32.618,0.027864451211199983
32.62,0.026536246528558582
32.622,0.022195126862895778
32.624,0.021778373283359607
32.626,0.02078521162442375
32.628,0.017115704798648313
32.63,0.0162564586276838
32.632,0.01280858454770543
32.634,0.011273626299537928
32.636,0.012613243626592137
32.638,0.008975963391045224
32.64,0.006865296783819563
32.642,0.00332375356994815
32.644,0.00382493341197123
32.646,0.0015978013361449537
32.648,0.004681101253983862
32.65,-0.004379040563553376
32.652,0.0018637744142952616
32.654,-0.005443972128405604
32.656,-0.00044760850737440546
32.658,-0.003558897380970068
32.660000000000004,-0.0021951654167157845
32.662,-0.001907817610760737
32.664,-0.0031885537250214654
32.666000000000004,-0.0028988672635021323
32.668,-0.0020437590555865224
32.67,-0.0006292572548567462
32.672000000000004,-0.003743754455561604
32.674,0.0007637341109224933
32.676,0.0010008330230050276
32.678,-0.0041850944133681395
32.68,-0.0024030286370133195
32.682,-0.0030020828628523222
32.684,0.0004205489468358586
32.686,-0.0027368950525252186
32.688,-0.005181850771159293
32.69,-0.003945443293052748
32.692,-0.0031887623556105327
32.694,-0.0001571009133872845
32.696,-0.005540219402102813
32.698,0.000131027425826481
32.7,-0.003067392925084457
32.702,-0.003270192370341492
32.704,-0.002030819322978627
32.706,-0.0025525955076292654
32.708,-0.0024865550113037822
32.71,5.653220120704818e-05
32.712,-0.0031121973037508193
32.714,-0.005178791733562222
32.716,-0.0035570380918902946
32.718,-0.002652222347280176
32.72,-0.0032013399971857312
32.722,-0.00551722997272289
32.724000000000004,-0.006852895191218182
32.726,-0.005587956602909639
32.728,-0.00010459174916487013
32.730000000000004,-0.0013879925459098432
32.732,0.000494881540951217
32.734,-0.0051532223700272274
32.736000000000004,-0.0036279182193425697
32.738,-0.0040442117276698174
32.74,0.0009144749532518687
32.742,-0.003103750882075362
32.744,-0.004639151024067661
32.746,-0.0027370877450832603
32.748,-0.0029766960556652463
32.75,-0.0006502038909717033
32.752,-0.0033644506062386398
32.754,-0.003704089377487606
32.756,-0.0050442214620436965
32.758,-0.002822310319049755
32.76,-0.005777511102066059
32.762,-0.0015311724300178578
32.764,-0.006392044785877688
32.766,-0.0010754414248409796
32.768,-0.0030763739054519464
32.77,-0.0027428295723115744
32.772,-0.0020974668466148226
32.774,-0.0035125048530578063
32.776,-0.006082960150590009
32.778,-0.001980813126919508
32.78,-0.005833630517652487
32.782000000000004,-0.003940155267103737
32.784,-0.003470545767771109
32.786,-0.0069316548011029225
32.788000000000004,-0.0007613103838102651
32.79,-0.005780490261942453
32.792,-0.003333639242410349
32.794000000000004,-0.003902146833417301
32.796,-0.005110899689553896
32.798,-0.004341358197414856
32.8,-0.00019383974021176115
32.802,-0.0058105806356767145
32.804,-0.005997205717423244
32.806,-0.00548512918007473
32.808,-0.003911784153760569
32.81,-0.005969953360617974
32.812,-0.0004532640648274816
32.814,-0.00395569728434586
32.816,0.00037180288541940887
32.818,-0.0036936392342746408
32.82,-0.006296074247252009
32.822,-0.002014886978611248
32.824,-0.005046227613382444
32.826,-0.0009172375279866349
32.828,-0.00108108277438011
32.83,-0.003978353412483951
32.832,-0.0031534156829356986
32.834,0.001601820575360733
32.836,-0.001769931655913622
32.838,-0.006515488174938055
32.84,-0.005755984386442278
32.842,-0.0037392142139883984
32.844,-0.007414508751255576
32.846000000000004,-0.004480079016353122
32.848,-0.004684996491442195
32.85,-0.004970775662478449
32.852000000000004,-0.0031093172827390673
32.854,-0.002848854577771192
32.856,-0.004686002654255755
32.858000000000004,-0.004293593871517025
32.86,-0.006547280259313998
32.862,-0.0022909335076461744
32.864,-0.001320702025341792
32.866,-0.003071903737823055
32.868,-0.003879234043673724
32.87,-0.005674263786216934
32.872,-0.008183739657182576
32.874,-0.002064282030533206
32.876,0.00015369350499556
32.878,0.0025003239743111067
32.88,-0.004981817232286553
32.882,-0.006066586577062567
32.884,-0.005126318246976479
32.886,-5.883575134688545e-05
32.888,0.00021900501201935338
32.89,-0.0049182799724896715
32.892,-0.003019841454194322
32.894,-0.00264282136423819
32.896,-0.003089264168981974
32.898,-0.002034938821338375
32.9,-0.007452229491240782
32.902,-0.0017636460356507129
32.904,-0.0035498424522044055
32.906,-0.005541274777851204
32.908,-0.006981445019855904
32.910000000000004,-0.0024453564106999897
32.912,-0.0033926198125636556
32.914,-0.002168704659362691
32.916000000000004,-0.002343241883352977
32.918,-0.0012683939712050756
32.92,-0.002405172232395702
32.922000000000004,-0.005974781893975318
32.924,-0.004578306954200199
32.926,-0.003643716365133984
32.928,-0.004510850246035663
32.93,-0.0056585658905598975
32.932,-0.005182868028723708
32.934,-0.004722608165602902
32.936,-0.005695866188767116
32.938,-0.0026285920405474464
32.94,-0.002986161334859632
32.942,-0.0015513594341887774
32.944,-0.00596111841917435
32.946,-0.0011599348386113176
32.948,-0.004559699332784896
32.95,-0.0064993952614250325
32.952,-0.009540974680482484
32.954,-0.005556250292141696
32.956,-0.0027981299811326047
32.958,-0.0041962224461173335
32.96,-0.002988300691459759
32.962,-0.0035945986598917906
32.964,-0.00322876428688671
32.966,-0.0031057283664702715
32.968,-0.004574338224187027
32.97,-0.0077613812672567
32.972,-0.006935116298908028
32.974000000000004,-0.0016549538990925793
32.976,-0.0021169271319282377
32.978,-0.0027411867183545677
32.980000000000004,-0.0020620516462999438
32.982,-0.0038366536753141785
32.984,-0.008121574901819039
32.986000000000004,-0.006284568956296226
32.988,-0.006378749422913215
32.99,-0.006825532210066817
32.992,-0.000324722113382153
32.994,-0.004250257044951215
32.996,-0.004052233107644694
32.998,-0.004897000563800795
33.0,-0.005117516434938678
33.002,-0.0007172416928839503
33.004,-0.006418175029534089
33.006,-0.0036781513919272716
33.008,-0.007056658604937047
33.01,-0.003594184988817986
33.012,-0.0037477511213810616
33.014,-0.003121275671069889
33.016,-0.006142868430614199
33.018,0.00013863559682215096
33.02,-0.003917824367487124
33.022,-0.0030460489416713854
33.024,-0.0035713584606265544
33.026,-0.008728051378570313
33.028,-0.0019289866288873787
33.03,-0.004753106591167159
33.032000000000004,-0.0022249313275132412
33.034,-0.004799193446002738
33.036,-0.00247161465654032
33.038000000000004,-0.0033324351353697297
33.04,0.0003868771871031835
33.042,0.0009703777738768369
33.044000000000004,-0.0020640148888408155
33.046,-0.005510877700361384
33.048,-0.0011221999249516794
33.05,-0.00412135035237397
33.052,-0.002496638592096351
33.054,-0.005498952990646179
33.056,-0.0061746862815280435
33.058,-0.0005270436463604097
33.06,-0.004132239201779264
33.062,-0.0009052719792591014
33.064,-0.003693161264230186
33.066,-0.0028474713278280597
33.068,-0.0035878125628221076
33.07,-0.005063481338253571
33.072,-0.004655559516161471
33.074,-0.0024991038002805184
33.076,3.482194579265425e-05
33.078,-0.004785670633956155
33.08,-0.0036550517986811484
33.082,-0.0042510911568505545
33.084,-0.005880420871237712
33.086,-0.0018132266673437166
33.088,-0.004989020726102817
33.09,-0.00512553789393302
33.092,-0.004839035811098891
33.094,-0.005940513710506924
33.096000000000004,-0.0027481877519983807
33.098,-0.004308853640787852
33.1,-0.005515469111333176
33.102000000000004,-0.00856687112880112
33.104,-0.0030681643817913576
33.106,-0.004161626683364291
33.108000000000004,-0.0017022804463450517
33.11,-0.002260227844076589
33.112,-0.004335203437141208
33.114,-0.0051756515751527
33.116,-0.004660336666430047
33.118,-0.0032139379828869754
33.12,-0.0030830897250761326
33.122,-0.006162304263362406
33.124,-0.003267903502780596
33.126,-0.0067602371335910485
33.128,-0.004134045179771946
33.13,0.0013028573628779743
33.132,-0.0027285463137730094
33.134,-0.006400898631115018
33.136,-0.003957196384321389
33.138,-0.006327140268210756
33.14,-0.007310530512812129
33.142,-0.002201384616202
33.144,-0.0046285087061351555
33.146,-0.003257469414480864
33.148,0.00032217854058138717
33.15,-0.006150874885060584
33.152,-0.004533522090696263
33.154,-0.007317132276485666
33.156,-0.004920448929417709
33.158,-0.002327587522149267
33.160000000000004,-0.006588972703744368
33.162,-0.0041554149501443595
33.164,-0.0034759449126997377
33.166000000000004,-0.0015868516858702957
33.168,-0.004481163787948742
33.17,-0.004265523506577801
33.172000000000004,-0.0039166819216420855
33.174,-0.005026677820834915
33.176,-0.006806866529004392
33.178,-0.0008480853058586771
33.18,-0.007515437564635503
33.182,-0.0011992832032133392
33.184,-0.005966473708383377
33.186,-0.004765086718287227
33.188,-0.005842752754939261
33.19,-0.004750227928389739
33.192,-0.007338303607895549
33.194,-0.0032911534800072226
33.196,-0.00309439911745941
33.198,-0.002436896404310658
33.2,-0.0008338367211474505
33.202,-0.0004796372878784153
33.204,-0.000896543536319233
33.206,0.0005864013026461168
33.208,-0.0019349993440782782
33.21,0.0005112829227380682
33.212,0.0014738612133193497
33.214,0.004156201331517589
33.216,0.005637906116239997
33.218,0.0015348081965173852
33.22,0.0064315931218551625
33.222,0.0065481411764330266
33.224000000000004,0.0160758644612001
33.226,0.021133312435701972
33.228,0.0244033314932576
33.230000000000004,0.028565386973602946
33.232,0.027632110076491995
33.234,0.031009077911054197
33.236000000000004,0.029524081876901337
33.238,0.032199413122881215
33.24,0.033028964784123656
33.242,0.029485219427599
33.244,0.02820771323653475
33.246,0.03054359463596935
33.248,0.028070677033910595
33.25,0.028265567451074045
33.252,0.025667973168225163
33.254,0.019800816275806973
33.256,0.018474894169596016
33.258,0.013697857806242442
33.26,0.011669772937348805
33.262,0.01092951153679561
33.264,0.00580852409122715
33.266,0.005850636452491038
33.268,0.004131694841623885
33.27,-0.0005653668998192671
33.272,-0.004612279517256063
33.274,-0.002479638208420339
33.276,-0.004057947030925476
33.278,-0.0021827911555869824
33.28,-0.005036483056264213
33.282000000000004,-0.006129399937729624
33.284,-0.004841555001820874
33.286,-0.003671579944122109
33.288000000000004,-0.0032648857013494043
33.29,-0.002141917953571509
33.292,-0.004198120533800878
33.294000000000004,-0.004109805697386913
33.296,-0.0032339782356298895
33.298,-0.004451104872195345
33.3,-0.006996376188036932
33.302,-0.011630559065479898
33.304,-0.010537790576176879
33.306,-0.013507723738703853
33.308,-0.016481071498025534
33.31,-0.02178321958009599
33.312,-0.01668359152089241
33.314,-0.02078876065839096
33.316,-0.023575409325537946
33.318,-0.01935940332919977
33.32,-0.010396001741394805
33.322,-0.006324181434285186
33.324,-0.0018485671733111627
33.326,0.010636240366563538
33.328,0.02564608272601088
33.33,0.04341495477049583
33.332,0.06314860844902695
33.334,0.08025521433355776
33.336,0.10345466839462239
33.338,0.12223322776634851
33.34,0.1413916812016521
33.342,0.15530189065166738
33.344,0.16374134366594065
33.346000000000004,0.16359234466771105
33.348,0.16632735416523184
33.35,0.15874099892300245
33.352000000000004,0.14980158273635039
33.354,0.13479699129812445
33.356,0.11659778061621591
33.358000000000004,0.0981611811973016
33.36,0.07881295821822241
33.362,0.06067871464351242
33.364,0.04069855733751745
33.366,0.02474120855199743
33.368,0.012010530286066988
33.37,-0.0010575926332825705
33.372,-0.010182979499072053
33.374,-0.017112029486562753
33.376,-0.021644022255235016
33.378,-0.02223053623815232
33.38,-0.024903351624787195
33.382,-0.02065184897273258
33.384,-0.020979006868102022
33.386,-0.012758501929251178
33.388,-0.0160400728113496
33.39,-0.010994215324464747
33.392,-0.008798102278434066
33.394,-0.010579000234380537
33.396,-0.005671903209011967
33.398,-0.004630202292793083
33.4,0.0007681540334237035
33.402,-0.0039676718070530345
33.404,0.0025325475352698914
33.406,0.0024005686587006405
33.408,-0.002700998438209439
33.410000000000004,0.004802683279703389
33.412,0.00512933093947031
33.414,0.003873901557065725
33.416000000000004,0.011091791088378537
33.418,0.0075918470603787164
33.42,0.010454529091995788
33.422000000000004,0.01158500086190748
33.424,0.013042910285409817
33.426,0.016093803386536747
33.428,0.015620773928193976
33.43,0.020285341262302185
33.432,0.021974644121001606
33.434,0.021298497168212062
33.436,0.026357608388503158
33.438,0.0242618398028179
33.44,0.03150985581309936
33.442,0.03530323131161189
33.444,0.030792650568698815
33.446,0.03704219451294382
33.448,0.039455188232325286
33.45,0.037315855154481756
33.452,0.0433055271637244
33.454,0.045595522484680295
33.456,0.04245847689641989
33.458,0.04357344546335987
33.46,0.04681555225881829
33.462,0.048928530295842036
33.464,0.04790359470939798
33.466,0.04799483388167084
33.468,0.05010080712605599
33.47,0.05015238825892031
33.472,0.05084254141905464
33.474000000000004,0.051353544648828825
33.476,0.049175969835897886
33.478,0.04918566692071755
33.480000000000004,0.048207065174015205
33.482,0.0444719787818912
33.484,0.0412885026188186
33.486000000000004,0.04340462592965865
33.488,0.03681839810897761
33.49,0.03619523939253696
33.492,0.03438370648504706
33.494,0.03137323911383923
33.496,0.029624594900903207
33.498,0.02306431910106193
33.5,0.024272477657380342
33.502,0.019605699893643885
33.504,0.017703931316706927
33.506,0.017304116079157997
